2012-04-17 20:08:02+00:00,13,40.86616246600479,-73.86088013648987,418,0,1,20,0.007222222222222222
2012-04-18 09:46:10+00:00,13,40.87740673305284,-73.8387273948681,599,0,2,9,13.635555555555555
2012-04-18 09:47:41+00:00,13,40.8741592397011,-73.83753276420217,601,0,2,9,0.025277777777777777
2012-04-19 08:01:23+00:00,13,40.87740673305284,-73.8387273948681,599,0,3,8,22.22833333333333
2012-04-19 08:01:37+00:00,13,40.8741592397011,-73.83753276420217,601,0,3,8,0.0038888888888888888
2012-04-20 00:33:34+00:00,2,40.85803216472994,-73.85636329650879,1162,0,4,0,16.5325
2012-04-20 00:33:43+00:00,13,40.86616246600479,-73.86088013648987,418,0,4,0,0.0025
2012-04-20 00:33:53+00:00,13,40.862803360720974,-73.84731888771057,417,0,4,0,0.002777777777777778
2012-04-20 00:33:59+00:00,14,40.86085803867455,-73.85954898955855,416,1,4,0,0.0016666666666666668
2012-04-20 08:41:33+00:00,13,40.87740673305284,-73.8387273948681,599,0,4,8,8.126111111111111
2012-04-20 08:45:49+00:00,13,40.8741592397011,-73.83753276420217,601,0,4,8,0.07111111111111111
2012-04-20 08:51:59+00:00,0,40.752043933832766,-73.9854621427848,2250,0,4,8,0.10277777777777777
2012-04-20 08:52:40+00:00,0,40.752043933832766,-73.9854621427848,2250,0,4,8,0.01138888888888889
2012-04-20 20:55:08+00:00,15,40.841927,-73.873511,92,0,4,20,12.04111111111111
2012-04-20 21:02:49+00:00,15,40.858618843688845,-73.85582475342396,665,0,4,21,0.12805555555555556
2012-04-20 22:37:37+00:00,2,40.85803216472994,-73.85636329650879,1162,0,4,22,1.58
2012-04-20 22:37:54+00:00,13,40.86616246600479,-73.86088013648987,418,0,4,22,0.004722222222222222
2012-04-20 22:38:06+00:00,13,40.85971997402471,-73.84563446044922,417,0,4,22,0.0033333333333333335
2012-04-20 22:38:15+00:00,14,40.86085803867455,-73.85954898955855,416,1,4,22,0.0025
2012-04-21 20:52:24+00:00,15,40.85697956642347,-73.86219927039365,1228,0,5,20,22.235833333333332
2012-04-21 21:01:56+00:00,13,40.83013107750001,-73.89150789839596,1233,0,5,21,0.15888888888888889
2012-04-22 02:53:55+00:00,12,40.8569934914807,-73.88066411018372,1293,0,6,2,5.866388888888889
2012-04-22 12:48:42+00:00,12,40.81780414338999,-73.85728597640991,2310,0,6,12,9.913055555555555
2012-04-22 12:49:11+00:00,12,40.81780414338999,-73.85728597640991,2310,0,6,12,0.008055555555555555
2012-04-22 12:49:17+00:00,12,40.81780414338999,-73.85728597640991,2310,0,6,12,0.0016666666666666668
2012-04-22 22:00:33+00:00,12,40.75404836175849,-73.98442336785773,2316,0,6,22,9.187777777777777
2012-04-22 22:00:42+00:00,12,40.75404836175849,-73.98442336785773,2316,0,6,22,0.0025
2012-04-22 22:01:05+00:00,12,40.75404836175849,-73.98442336785773,2316,0,6,22,0.006388888888888889

2012-05-01 22:19:31+00:00,9,40.85550037015262,-73.84623527526855,1922,1,1,22,22.325277777777778
2012-05-03 12:16:48+00:00,15,40.88941188949587,-73.89850616455078,862,0,3,12,13.954722222222221
2012-05-03 12:34:51+00:00,15,40.874486,-73.909589,865,0,3,12,0.30083333333333334
2012-05-03 13:35:53+00:00,9,40.85550037015262,-73.84623527526855,1922,1,3,13,1.0172222222222222
2012-05-03 17:51:25+00:00,0,40.87364275972925,-73.90811920166016,2165,0,3,17,4.2588888888888885
2012-05-04 14:30:39+00:00,15,40.88941188949587,-73.89850616455078,862,0,4,14,20.65388888888889
2012-05-04 14:45:03+00:00,15,40.874486,-73.909589,865,0,4,14,0.24
2012-05-04 15:01:33+00:00,0,40.87497322236461,-73.90902042388916,2045,0,4,15,0.275

2012-05-01 12:00:26+00:00,7,40.70739614718942,-74.00626515225984,883,1,1,12,12.007222222222222
2012-05-01 12:13:07+00:00,6,40.70833915788416,-74.00792355700952,1446,0,1,12,0.21138888888888888
2012-05-03 15:44:57+00:00,7,40.70739614718942,-74.00626515225984,883,1,3,15,3.5305555555555554
2012-05-04 10:25:01+00:00,6,40.709158874155385,-74.005002689179,1799,0,4,10,18.66777777777778
2012-05-04 11:12:12+00:00,7,40.70739614718942,-74.00626515225984,883,1,4,11,0.7863888888888889
2012-05-06 13:48:26+00:00,0,40.74928998821767,-73.98626561125029,1379,0,6,13,2.6038888888888887
2012-05-06 13:50:39+00:00,13,40.74828059076867,-73.98556262254715,62,0,6,13,0.036944444444444446

2012-05-01 22:58:57+00:00,14,40.94009178576504,-74.00063278107605,2292,1,1,22,22.9825
2012-05-01 22:59:06+00:00,12,40.938992,-73.996904,2293,0,1,22,0.0025
2012-05-03 15:53:59+00:00,9,40.88955564775923,-73.97585469529054,2254,1,3,15,16.914722222222224
2012-05-03 15:54:07+00:00,9,40.88955858318924,-73.97570547188988,2255,1,3,15,0.0022222222222222222
2012-05-03 21:26:16+00:00,12,40.938992,-73.996904,2293,0,3,21,5.535833333333334
2012-05-04 12:59:37+00:00,9,40.88955858318924,-73.97570547188988,2255,1,4,12,15.555833333333334
2012-05-04 12:59:44+00:00,9,40.88955564775923,-73.97585469529054,2254,1,4,12,0.0019444444444444444
2012-05-05 14:49:17+00:00,6,40.81309872799184,-73.98468554019928,1606,0,5,14,1.8258333333333334
2012-05-06 13:17:52+00:00,6,40.94041965790143,-73.99327286150431,2315,0,6,13,22.476388888888888
2012-05-06 21:09:52+00:00,14,40.94009178576504,-74.00063278107605,2292,1,6,21,7.866666666666666
2012-05-06 21:10:01+00:00,12,40.938992,-73.996904,2293,0,6,21,0.0025

2012-04-16 18:05:23+00:00,7,40.756621857741656,-73.97053997515854,1474,1,0,18,18.08972222222222
2012-04-17 10:44:28+00:00,7,40.756621857741656,-73.97053997515854,1474,1,1,10,16.65138888888889
2012-04-18 10:10:12+00:00,7,40.756621857741656,-73.97053997515854,1474,1,2,10,23.42888888888889
2012-04-19 19:20:08+00:00,7,40.756621857741656,-73.97053997515854,1474,1,3,19,9.165555555555555
2012-04-19 20:36:33+00:00,5,40.77920900596156,-73.9551287537907,531,0,3,20,1.273611111111111
2012-04-20 13:01:55+00:00,7,40.756621857741656,-73.97053997515854,1474,1,4,13,16.422777777777778
2012-04-20 19:57:42+00:00,5,40.77920900596156,-73.9551287537907,531,0,4,19,6.929722222222222
2012-04-21 20:11:57+00:00,5,40.77920900596156,-73.9551287537907,531,0,5,20,0.2375

2012-05-01 14:51:22+00:00,6,40.72098907275997,-73.98104874535339,98,0,1,14,14.856111111111112
2012-05-03 11:57:19+00:00,15,40.70024353438826,-73.9411211013794,97,0,3,11,21.099166666666665
2012-05-03 12:21:43+00:00,6,40.72098907275997,-73.98104874535339,98,0,3,12,0.4066666666666667
2012-05-03 17:43:01+00:00,6,40.70303584795668,-73.92558283913556,1099,0,3,17,5.355
2012-05-04 15:26:53+00:00,6,40.72098907275997,-73.98104874535339,98,0,4,15,21.73111111111111
2012-05-04 16:27:40+00:00,8,40.72172024902872,-73.97979759474113,748,0,4,16,1.0130555555555556
2012-05-05 10:55:41+00:00,14,40.70310011191117,-73.93010370763155,497,1,5,10,18.466944444444444
2012-05-06 14:49:09+00:00,12,40.66390776998241,-73.970947265625,619,0,6,14,3.891111111111111

2012-05-07 15:45:09+00:00,6,40.6262982060355,-74.13488388061523,1949,0,0,15,15.7525
2012-05-08 15:19:55+00:00,15,40.6444055420497,-74.0729570388794,142,0,1,15,23.579444444444444
2012-05-08 15:35:48+00:00,15,40.64314312863832,-74.0742307006583,1769,0,1,15,0.26472222222222225
2012-05-08 18:08:32+00:00,14,40.63404533026696,-74.14161270853154,180,1,1,18,2.5455555555555556
2012-05-09 08:25:33+00:00,15,40.64314312863832,-74.0742307006583,1769,0,2,8,14.283611111111112
2012-05-09 08:52:27+00:00,15,40.6444055420497,-74.0729570388794,142,0,2,8,0.4483333333333333
2012-05-09 09:33:50+00:00,15,40.70145732419213,-74.01321428847186,112,0,2,9,0.6897222222222222
2012-05-09 12:21:37+00:00,15,40.70145732419213,-74.01321428847186,112,0,2,12,2.796388888888889
2012-05-09 12:29:05+00:00,15,40.6731055853966,-74.04338357322251,2231,0,2,12,0.12444444444444444
2012-05-09 13:03:20+00:00,15,40.6444055420497,-74.0729570388794,142,0,2,13,0.5708333333333333
2012-05-09 13:11:25+00:00,15,40.64314312863832,-74.0742307006583,1769,0,2,13,0.13472222222222222
2012-05-11 08:24:22+00:00,15,40.64314312863832,-74.0742307006583,1769,0,4,8,19.215833333333332
2012-05-11 08:59:46+00:00,13,40.63806160214608,-74.07612370262419,1946,0,4,8,0.59
2012-05-11 10:25:54+00:00,15,40.6444055420497,-74.0729570388794,142,0,4,10,1.4355555555555555
2012-05-11 10:42:39+00:00,15,40.64314312863832,-74.0742307006583,1769,0,4,10,0.2791666666666667
2012-05-11 11:16:52+00:00,14,40.63404533026696,-74.14161270853154,180,1,4,11,0.5702777777777778
2012-05-11 12:19:14+00:00,10,40.62644009732692,-74.17276190554297,2322,0,4,12,1.0394444444444444
2012-05-12 15:15:31+00:00,6,40.6262982060355,-74.13488388061523,1949,0,5,15,2.9380555555555556
2012-05-12 16:20:24+00:00,14,40.63404533026696,-74.14161270853154,180,1,5,16,1.081388888888889

2012-04-04 12:36:15+00:00,4,40.817635,-73.950606,793,0,2,12,12.604166666666666
2012-04-04 14:24:19+00:00,12,40.74706188749892,-74.00519371032715,843,0,2,14,1.801111111111111
2012-04-06 10:37:27+00:00,6,40.76275135232567,-73.96765871566664,1031,0,4,10,20.218888888888888
2012-04-06 10:37:47+00:00,0,40.761268375278135,-73.96862983703613,1033,0,4,10,0.005555555555555556
2012-04-07 10:36:45+00:00,6,40.75909748186482,-73.97041370572528,737,0,5,10,23.982777777777777
2012-04-07 10:37:18+00:00,6,40.75909748186482,-73.97041370572528,737,0,5,10,0.009166666666666667
2012-04-07 10:37:31+00:00,0,40.761268375278135,-73.96862983703613,1033,0,5,10,0.003611111111111111
2012-04-08 12:40:02+00:00,2,40.75557964275588,-73.97086143493652,190,0,6,12,2.0419444444444443

2012-04-16 15:56:07+00:00,14,40.84302968918218,-73.94186034276925,799,1,0,15,15.935277777777777
2012-04-16 17:12:16+00:00,4,40.74482280084993,-73.93645570868266,678,0,0,17,1.2691666666666668
2012-04-16 17:13:09+00:00,6,40.74488350771816,-73.93421173095703,2119,0,0,17,0.014722222222222222
2012-04-17 10:50:13+00:00,2,40.76803326982161,-73.98186922073364,1572,0,1,10,17.61777777777778
2012-04-17 17:56:29+00:00,0,40.76355592117652,-73.97286772727966,167,0,1,17,7.104444444444445
2012-04-17 18:11:28+00:00,4,40.74482280084993,-73.93645570868266,678,0,1,18,0.24972222222222223
2012-04-17 20:56:55+00:00,12,40.73083612189599,-73.99764060974121,69,0,1,20,2.7575
2012-04-18 09:45:51+00:00,14,40.84302968918218,-73.94186034276925,799,1,2,9,12.815555555555555
2012-04-18 17:29:25+00:00,6,40.76323493813475,-73.97267460823059,2061,0,2,17,7.726111111111111
2012-04-18 17:49:51+00:00,4,40.74482280084993,-73.93645570868266,678,0,2,17,0.34055555555555556
2012-04-19 17:37:28+00:00,14,40.84302968918218,-73.94186034276925,799,1,3,17,23.79361111111111
2012-04-19 18:18:35+00:00,4,40.74482280084993,-73.93645570868266,678,0,3,18,0.6852777777777778
2012-04-19 21:14:30+00:00,8,40.756717428206045,-73.98858547210693,1246,0,3,21,2.9319444444444445
2012-04-20 03:08:47+00:00,14,40.84302968918218,-73.94186034276925,799,1,4,3,5.904722222222222
2012-04-20 17:20:53+00:00,6,40.74488350771816,-73.93421173095703,2119,0,4,17,14.201666666666666
2012-04-20 17:25:52+00:00,4,40.74482280084993,-73.93645570868266,678,0,4,17,0.08305555555555555
2012-04-21 10:24:15+00:00,14,40.84302968918218,-73.94186034276925,799,1,5,10,16.973055555555554
2012-04-22 02:56:00+00:00,15,40.73977358599364,-74.00257587432861,145,0,6,2,16.529166666666665
2012-04-22 03:57:28+00:00,14,40.84302968918218,-73.94186034276925,799,1,6,3,1.0244444444444445
2012-04-22 10:57:17+00:00,2,40.76803326982161,-73.98186922073364,1572,0,6,10,6.996944444444445
2012-04-22 14:13:55+00:00,6,40.76323493813475,-73.97267460823059,2061,0,6,14,3.277222222222222

2012-05-01 15:42:48+00:00,0,40.82527051927068,-73.97467238363429,2223,0,1,15,15.713333333333333
2012-05-03 07:05:15+00:00,12,40.86179721873436,-73.98802757263184,2341,0,3,7,15.374166666666667
2012-05-03 07:15:31+00:00,12,40.82533633454996,-73.97627366806597,2150,0,3,7,0.1711111111111111
2012-05-03 15:56:36+00:00,12,40.82533633454996,-73.97627366806597,2150,0,3,15,8.684722222222222
2012-05-03 17:22:49+00:00,6,40.91637850483696,-74.07649656441112,908,0,3,17,1.4369444444444444
2012-05-03 18:39:56+00:00,12,40.82533633454996,-73.97627366806597,2150,0,3,18,1.2852777777777777
2012-05-04 07:16:26+00:00,12,40.82533633454996,-73.97627366806597,2150,0,4,7,12.608333333333333
2012-05-04 07:57:21+00:00,3,40.82257525890345,-73.97845460749998,2126,0,4,7,0.6819444444444445
2012-05-04 17:24:12+00:00,3,40.82257525890345,-73.97845460749998,2126,0,4,17,9.4475

2012-04-16 11:56:12+00:00,4,40.73539476106774,-73.99436323779317,779,0,0,11,11.936666666666667
2012-04-16 11:56:26+00:00,4,40.736461616381874,-73.9964751068622,780,0,0,11,0.0038888888888888888
2012-04-17 10:26:50+00:00,5,40.77038,-73.95721,1663,0,1,10,22.506666666666668
2012-04-17 15:39:41+00:00,0,40.76232480057456,-73.9678144454956,1056,0,1,15,5.214166666666666
2012-04-18 10:24:09+00:00,5,40.77038,-73.95721,1663,0,2,10,18.74111111111111
2012-04-18 17:08:22+00:00,4,40.736461616381874,-73.9964751068622,780,0,2,17,6.736944444444444
2012-04-19 10:52:50+00:00,5,40.77038,-73.95721,1663,0,3,10,17.74111111111111
2012-04-19 17:12:01+00:00,15,40.645089355976346,-73.7845230102539,57,0,3,17,6.3197222222222225
2012-04-19 17:12:28+00:00,15,40.643965943682936,-73.78272056579588,2237,0,3,17,0.0075
2012-04-22 17:49:48+00:00,15,40.645089355976346,-73.7845230102539,57,0,6,17,0.6222222222222222
2012-04-22 17:50:06+00:00,14,40.76573950263575,-73.95361626406626,917,1,6,17,0.005

2012-04-03 17:22:34+00:00,12,40.71242695613879,-73.98925065994263,153,0,1,17,17.37611111111111
2012-04-03 19:32:19+00:00,14,40.71145479886284,-73.98887973002674,288,1,1,19,2.1625
2012-04-04 06:04:17+00:00,13,40.72878266166665,-74.00717182515037,518,0,2,6,10.532777777777778
2012-04-04 06:04:36+00:00,12,40.72973295583471,-74.00623072155904,519,0,2,6,0.005277777777777778
2012-04-04 06:06:26+00:00,7,40.72923959270739,-74.00673570454957,520,1,2,6,0.030555555555555555
2012-04-04 10:03:54+00:00,8,40.7289214304988,-74.00715460988235,728,0,2,10,3.957777777777778
2012-04-04 15:21:46+00:00,2,40.71172911761328,-73.99889684111724,878,0,2,15,5.297777777777778
2012-04-05 06:13:38+00:00,8,40.72884745383909,-74.00745874605595,957,0,3,6,14.864444444444445
2012-04-05 06:13:50+00:00,7,40.728845593897866,-74.00747596129659,958,1,3,6,0.0033333333333333335
2012-04-05 06:14:00+00:00,7,40.72880249381272,-74.00722920936592,959,1,3,6,0.002777777777777778
2012-04-05 06:14:17+00:00,13,40.72878266166665,-74.00717182515037,518,0,3,6,0.004722222222222222
2012-04-07 08:27:55+00:00,14,40.71145479886284,-73.98887973002674,1067,1,5,8,2.227222222222222
2012-04-08 11:23:36+00:00,14,40.71145479886284,-73.98887973002674,1067,1,6,11,2.9280555555555554
2012-04-08 11:23:49+00:00,14,40.71145479886284,-73.98887973002674,1328,1,6,11,0.003611111111111111
2012-04-08 12:10:46+00:00,12,40.7125043426891,-73.98547362092938,1331,0,6,12,0.7825

2012-05-07 10:00:19+00:00,7,40.73692492643787,-73.98861286772178,2177,1,0,10,10.005277777777778
2012-05-07 13:47:04+00:00,2,40.737282906043546,-73.99090844530741,1753,0,0,13,3.779166666666667
2012-05-07 18:07:56+00:00,6,40.723955,-73.991829,1159,0,0,18,4.347777777777778
2012-05-08 09:39:17+00:00,7,40.73692492643787,-73.98861286772178,2177,1,1,9,15.5225
2012-05-08 18:26:39+00:00,5,40.738949,-73.989828,81,0,1,18,8.789444444444445
2012-05-09 07:09:10+00:00,5,40.72424,-73.997779,1107,0,2,7,12.70861111111111
2012-05-09 10:26:38+00:00,15,40.77387937168837,-73.87237071990967,2249,0,2,10,3.2911111111111113
2012-05-11 14:55:15+00:00,15,40.773839,-73.87122,318,0,4,14,4.476944444444444
2012-05-13 14:03:54+00:00,15,40.75280620914171,-73.97717535495758,89,0,6,14,23.144166666666667

2012-04-09 07:59:53+00:00,14,40.775828988869165,-74.23554035653764,445,1,0,7,7.998055555555555
2012-04-09 09:07:47+00:00,15,40.73420076077984,-74.16483829470191,263,0,0,9,1.1316666666666666
2012-04-09 16:17:06+00:00,15,40.74947590412627,-73.99223327636719,1541,0,0,16,7.155277777777778
2012-04-10 17:10:55+00:00,15,40.747582087041366,-74.17188763618469,516,0,1,17,0.8969444444444444
2012-04-10 18:56:08+00:00,15,40.74947590412627,-73.99223327636719,1541,0,1,18,1.753611111111111
2012-04-11 18:46:21+00:00,15,40.747582087041366,-74.17188763618469,516,0,2,18,23.836944444444445
2012-04-11 19:03:26+00:00,15,40.77187249824153,-74.23319220542908,1793,0,2,19,0.2847222222222222
2012-04-12 16:25:02+00:00,15,40.74947590412627,-73.99223327636719,1541,0,3,16,21.36
2012-04-13 06:59:48+00:00,15,40.77187249824153,-74.23319220542908,1793,0,4,6,14.579444444444444
2012-04-13 16:23:46+00:00,15,40.74947590412627,-73.99223327636719,1541,0,4,16,9.399444444444445
2012-04-13 17:07:48+00:00,15,40.77187249824153,-74.23319220542908,1793,0,4,17,0.7338888888888889
2012-04-13 17:18:46+00:00,14,40.775828988869165,-74.23554035653764,445,1,4,17,0.1827777777777778
2012-04-14 22:20:39+00:00,14,40.775828988869165,-74.23554035653764,445,1,5,22,5.0313888888888885
2012-04-15 16:18:16+00:00,14,40.775828988869165,-74.23554035653764,445,1,6,16,17.960277777777776

2012-04-23 08:53:45+00:00,6,40.74400563300867,-73.97669792175293,629,0,0,8,8.895833333333334
2012-04-23 09:01:59+00:00,9,40.742099571675965,-73.97494213499166,549,1,0,9,0.13722222222222222
2012-04-24 08:15:24+00:00,9,40.742099571675965,-73.97494213499166,549,1,1,8,23.22361111111111
2012-04-24 19:44:18+00:00,12,40.693203446010365,-73.73283111277318,461,0,1,19,11.481666666666667
2012-04-25 08:55:06+00:00,6,40.74436075506416,-73.97477569270944,825,0,2,8,13.18
2012-04-25 09:01:35+00:00,9,40.742099571675965,-73.97494213499166,549,1,2,9,0.10805555555555556
2012-04-25 19:06:18+00:00,12,40.693203446010365,-73.73283111277318,461,0,2,19,10.078611111111112
2012-04-26 08:57:32+00:00,6,40.74400563300867,-73.97669792175293,629,0,3,8,13.85388888888889
2012-04-26 09:10:52+00:00,9,40.742099571675965,-73.97494213499166,549,1,3,9,0.2222222222222222
2012-04-27 09:12:41+00:00,9,40.742099571675965,-73.97494213499166,549,1,4,9,0.03027777777777778
2012-04-27 19:20:38+00:00,12,40.693203446010365,-73.7318312280788,461,0,4,19,10.1325
2012-04-28 11:00:51+00:00,0,40.676722,-73.742232,1666,0,5,11,15.670277777777779
2012-04-28 17:50:42+00:00,12,40.693203446010365,-73.7318312280788,461,0,5,17,6.8308333333333335
2012-04-29 04:04:33+00:00,12,40.693203446010365,-73.7318312280788,461,0,6,4,10.230833333333333

2012-05-07 08:45:55+00:00,7,40.73963589285346,-74.0060011833954,1450,1,0,8,8.765277777777778
2012-05-08 08:46:34+00:00,7,40.73963589285346,-74.0060011833954,1450,1,1,8,0.010833333333333334
2012-05-09 08:59:13+00:00,7,40.73963589285346,-74.0060011833954,1450,1,2,8,0.21083333333333334
2012-05-10 19:01:32+00:00,5,40.728279,-73.992795,1035,0,3,19,10.038611111111111
2012-05-11 09:17:30+00:00,7,40.73963589285346,-74.0060011833954,1450,1,4,9,14.266111111111112
2012-05-11 19:58:44+00:00,6,40.7405579801227,-74.00777996246534,1241,0,4,19,10.687222222222223
2012-05-11 22:26:57+00:00,6,40.723955,-73.991829,1159,0,4,22,2.4702777777777776

2012-05-14 17:28:55+00:00,13,40.788307575563024,-74.05531883239746,2302,0,0,17,17.481944444444444
2012-05-14 17:29:21+00:00,10,40.78531820515752,-74.04664993286133,1364,0,0,17,0.007222222222222222
2012-05-14 18:02:34+00:00,13,40.76366213713549,-74.02338791877044,633,0,0,18,0.5536111111111112
2012-05-14 20:02:23+00:00,15,40.75722129839836,-73.99154663085938,188,0,0,20,1.9969444444444444
2012-05-15 13:34:23+00:00,14,40.84476009028352,-74.16051500174768,2412,1,1,13,17.533333333333335
2012-05-15 14:29:13+00:00,13,40.788307575563024,-74.05531883239746,2302,0,1,14,0.9138888888888889
2012-05-16 14:02:29+00:00,2,40.75065972663712,-74.1640068276603,1909,0,2,14,23.554444444444446
2012-05-18 11:55:45+00:00,14,40.84498742331356,-74.16509908485864,2379,1,4,11,21.887777777777778
2012-05-18 11:55:57+00:00,14,40.84476009028352,-74.16051500174768,2412,1,4,11,0.0033333333333333335
2012-05-18 16:55:51+00:00,15,40.76388857111786,-74.02338218083516,635,0,4,16,4.998333333333333
2012-05-18 16:56:24+00:00,13,40.76366213713549,-74.02338791877044,633,0,4,16,0.009166666666666667
2012-05-18 16:57:15+00:00,11,40.763175402957465,-74.02370350494465,637,1,4,16,0.014166666666666666
2012-05-18 16:57:56+00:00,13,40.76867278698223,-74.02414532471106,980,0,4,16,0.01138888888888889

2012-04-23 06:23:07+00:00,8,40.72884745383909,-74.00745874605595,957,0,0,6,6.385277777777778
2012-04-23 06:23:19+00:00,7,40.728845593897866,-74.00747596129659,958,1,0,6,0.0033333333333333335
2012-04-23 06:23:29+00:00,7,40.72880249381272,-74.00722920936592,959,1,0,6,0.002777777777777778
2012-04-23 07:16:58+00:00,13,40.72878266166665,-74.00717182515037,518,0,0,7,0.8913888888888889
2012-04-23 07:17:12+00:00,6,40.72935205409404,-74.00692507282733,1622,0,0,7,0.0038888888888888888
2012-04-23 07:17:25+00:00,12,40.72973295583471,-74.00623072155904,519,0,0,7,0.003611111111111111
2012-04-23 07:17:39+00:00,8,40.7289214304988,-74.00715460988235,728,0,0,7,0.0038888888888888888
2012-04-23 10:55:38+00:00,14,40.71145479886284,-73.98887973002674,1328,1,0,10,3.6330555555555555
2012-04-24 06:59:18+00:00,7,40.728845593897866,-74.00747596129659,958,1,1,6,20.06111111111111
2012-04-24 06:59:29+00:00,8,40.72884745383909,-74.00745874605595,957,0,1,6,0.0030555555555555557
2012-04-24 06:59:39+00:00,7,40.72880249381272,-74.00722920936592,959,1,1,6,0.002777777777777778
2012-04-24 06:59:51+00:00,13,40.72878266166665,-74.00717182515037,518,0,1,6,0.0033333333333333335
2012-04-24 07:57:04+00:00,12,40.72973295583471,-74.00623072155904,519,0,1,7,0.9536111111111111
2012-04-24 07:57:29+00:00,6,40.72935205409404,-74.00692507282733,1622,0,1,7,0.006944444444444444
2012-04-24 07:58:02+00:00,7,40.7292942069037,-74.00709722564442,520,1,1,7,0.009166666666666667
2012-04-24 07:58:14+00:00,8,40.7289214304988,-74.00715460988235,728,0,1,7,0.0033333333333333335
2012-04-24 10:23:23+00:00,12,40.71242695613879,-73.98925065994263,153,0,1,10,2.4191666666666665
2012-04-24 17:13:18+00:00,14,40.71145479886284,-73.98887973002674,1328,1,1,17,6.831944444444445
2012-04-25 06:46:22+00:00,7,40.728845593897866,-74.00747596129659,958,1,2,6,13.551111111111112
2012-04-25 06:46:36+00:00,8,40.72884745383909,-74.00745874605595,957,0,2,6,0.0038888888888888888
2012-04-25 06:46:59+00:00,7,40.72880249381272,-74.00722920936592,959,1,2,6,0.006388888888888889
2012-04-25 08:45:54+00:00,13,40.72878266166665,-74.00717182515037,518,0,2,8,1.9819444444444445
2012-04-25 08:46:06+00:00,6,40.72935205409404,-74.00692507282733,1622,0,2,8,0.0033333333333333335
2012-04-25 08:46:41+00:00,12,40.72973295583471,-74.00623072155904,519,0,2,8,0.009722222222222222
2012-04-25 08:46:51+00:00,7,40.72880249381272,-74.00722920936592,959,1,2,8,0.002777777777777778
2012-04-25 08:47:11+00:00,8,40.7289214304988,-74.00715460988235,728,0,2,8,0.005555555555555556
2012-04-26 06:44:15+00:00,7,40.728845593897866,-74.00747596129659,958,1,3,6,21.95111111111111
2012-04-26 06:44:33+00:00,8,40.72884745383909,-74.00745874605595,957,0,3,6,0.005
2012-04-26 06:44:43+00:00,7,40.72880249381272,-74.00722920936592,959,1,3,6,0.002777777777777778
2012-04-26 06:44:55+00:00,13,40.72878266166665,-74.00717182515037,518,0,3,6,0.0033333333333333335
2012-04-26 07:40:04+00:00,6,40.72935205409404,-74.00692507282733,1622,0,3,7,0.9191666666666667
2012-04-26 07:40:26+00:00,7,40.7292942069037,-74.00709722564442,520,1,3,7,0.006111111111111111
2012-04-26 07:40:41+00:00,12,40.72973295583471,-74.00623072155904,519,0,3,7,0.004166666666666667
2012-04-26 07:41:03+00:00,8,40.7289214304988,-74.00715460988235,728,0,3,7,0.006111111111111111
2012-04-27 06:08:57+00:00,7,40.728845593897866,-74.00747596129659,958,1,4,6,22.465
2012-04-27 06:09:15+00:00,8,40.72884745383909,-74.00745874605595,957,0,4,6,0.005
2012-04-27 06:09:51+00:00,7,40.72880249381272,-74.00722920936592,959,1,4,6,0.01
2012-04-27 06:50:42+00:00,13,40.72878266166665,-74.00717182515037,518,0,4,6,0.6808333333333333
2012-04-27 06:50:57+00:00,7,40.7292942069037,-74.00709722564442,520,1,4,6,0.004166666666666667
2012-04-27 06:51:11+00:00,8,40.7289214304988,-74.00715460988235,728,0,4,6,0.0038888888888888888
2012-04-27 10:23:36+00:00,2,40.752427601875766,-73.99410499133778,1902,0,4,10,3.540277777777778
2012-04-28 21:53:06+00:00,14,40.71145479886284,-73.98887973002674,1328,1,5,21,11.491666666666667
2012-04-28 21:53:41+00:00,14,40.71145479886284,-73.98887973002674,288,1,5,21,0.009722222222222222
2012-04-28 21:54:29+00:00,14,40.71145479886284,-73.98887973002674,1067,1,5,21,0.013333333333333334

2012-04-23 18:27:57+00:00,4,40.769668523860375,-73.98251831531525,1044,0,0,18,18.465833333333332
2012-04-23 18:29:10+00:00,8,40.769639965450985,-73.98299096298618,1570,0,0,18,0.020277777777777777
2012-04-25 15:26:06+00:00,15,40.64321699164897,-74.07350420951843,1552,0,2,15,20.948888888888888
2012-04-25 15:26:17+00:00,15,40.6444055420497,-74.0729570388794,142,0,2,15,0.0030555555555555557
2012-04-25 19:45:09+00:00,4,40.769668523860375,-73.98251831531525,1044,0,2,19,4.314444444444445
2012-04-25 19:45:22+00:00,8,40.769639965450985,-73.98299096298618,1570,0,2,19,0.003611111111111111
2012-04-25 20:57:34+00:00,15,40.6444055420497,-74.0729570388794,142,0,2,20,1.2033333333333334
2012-04-25 21:03:09+00:00,15,40.64321699164897,-74.07350420951843,1552,0,2,21,0.09305555555555556
2012-04-26 05:17:00+00:00,11,40.681168,-74.212389,1377,1,3,5,8.230833333333333
2012-04-26 08:38:42+00:00,15,40.64321699164897,-74.07350420951843,1552,0,3,8,3.361666666666667
2012-04-26 08:39:01+00:00,15,40.6444055420497,-74.0729570388794,142,0,3,8,0.005277777777777778
2012-04-26 10:09:24+00:00,4,40.769668523860375,-73.98251831531525,1044,0,3,10,1.506388888888889
2012-04-26 10:10:07+00:00,8,40.769639965450985,-73.98299096298618,1570,0,3,10,0.011944444444444445
