2012-05-02 07:02:56+00:00,3,40.83255976233986,-73.91532366540676,1311,0,2,7,0.003611111111111111
2012-05-02 07:03:07+00:00,13,40.832484107252746,-73.91520884226871,1309,0,2,7,0.0030555555555555557
2012-05-03 13:15:04+00:00,14,40.83266358892193,-73.9145658314435,1310,1,3,13,6.199166666666667
2012-05-03 13:16:18+00:00,13,40.832484107252746,-73.91520884226871,1309,0,3,13,0.020555555555555556
2012-05-03 14:13:41+00:00,7,40.81297516822815,-74.00172829627991,1115,1,3,14,0.9563888888888888
2012-05-03 14:13:59+00:00,13,40.81313597242725,-74.00196126664682,1875,0,3,14,0.005
2012-05-03 14:14:15+00:00,13,40.814470221536034,-74.00507728950173,1874,0,3,14,0.0044444444444444444
2012-05-03 15:57:05+00:00,2,40.75992610830176,-74.02246410896758,2373,0,3,15,1.7138888888888888
2012-05-04 12:10:05+00:00,14,40.83266358892193,-73.9145658314435,1310,1,4,12,20.216666666666665
2012-05-04 12:10:15+00:00,3,40.83255976233986,-73.91532366540676,1311,0,4,12,0.002777777777777778
2012-05-04 12:10:30+00:00,6,40.832597907175824,-73.91518587763296,2361,0,4,12,0.004166666666666667
2012-05-04 12:10:38+00:00,6,40.83261202417384,-73.91535237118067,1312,0,4,12,0.0022222222222222222
2012-05-05 11:22:50+00:00,13,40.832484107252746,-73.91520884226871,1309,0,5,11,23.203333333333333
2012-05-05 11:26:37+00:00,14,40.83266358892193,-73.9145658314435,1310,1,5,11,0.06305555555555556
2012-05-05 14:01:05+00:00,2,40.766154007814734,-73.98344197864982,2184,0,5,14,2.5744444444444445
2012-05-06 15:56:21+00:00,15,40.60233803273628,-74.06333122960736,1164,0,6,15,1.9211111111111112
2012-05-06 17:37:56+00:00,15,40.6444055420497,-74.0729570388794,142,0,6,17,1.6930555555555555

2012-04-16 06:56:13+00:00,14,40.80356163623484,-73.94186034276925,677,1,0,6,6.936944444444444
2012-04-16 08:51:11+00:00,13,40.8086812880486,-73.94675394662566,381,0,0,8,1.916111111111111
2012-04-16 08:54:24+00:00,12,40.80489686471875,-73.93880357143554,733,0,0,8,0.05361111111111111
2012-04-16 08:55:45+00:00,15,40.803894,-73.937624,734,0,0,8,0.0225
2012-04-16 09:27:52+00:00,15,40.73573434642415,-73.99056762456905,356,0,0,9,0.5352777777777777
2012-04-16 11:19:50+00:00,7,40.7418191670992,-73.99140199090107,337,1,0,11,1.866111111111111
2012-04-16 14:07:29+00:00,2,40.74203143584153,-73.99019681919303,861,0,0,14,2.7941666666666665
2012-04-16 14:25:18+00:00,7,40.7418191670992,-73.99140199090107,337,1,0,14,0.29694444444444446
2012-04-17 13:30:15+00:00,14,40.80356163623484,-73.94186034276925,677,1,1,13,23.0825
2012-04-17 13:35:13+00:00,13,40.8086812880486,-73.94675394662566,381,0,1,13,0.08277777777777778
2012-04-17 13:38:49+00:00,12,40.80489686471875,-73.93880357143554,733,0,1,13,0.06
2012-04-17 13:40:30+00:00,15,40.803894,-73.937624,734,0,1,13,0.028055555555555556
2012-04-17 14:11:29+00:00,15,40.74137193935539,-73.98931503295898,350,0,1,14,0.5163888888888889
2012-04-17 14:13:21+00:00,13,40.741672705942285,-73.98928821086884,624,0,1,14,0.03111111111111111
2012-04-17 14:16:01+00:00,2,40.74203143584153,-73.99019681919303,861,0,1,14,0.044444444444444446
2012-04-17 14:21:39+00:00,7,40.7418191670992,-73.99140199090107,337,1,1,14,0.09388888888888888
2012-04-17 20:04:12+00:00,15,40.75280620914171,-73.97717535495758,89,0,1,20,5.7091666666666665
2012-04-17 20:42:47+00:00,15,40.805144639820114,-73.93914699554443,378,0,1,20,0.6430555555555556
2012-04-17 20:48:25+00:00,13,40.8086812880486,-73.94675394662566,381,0,1,20,0.09388888888888888
2012-04-17 20:49:53+00:00,6,40.80524573610163,-73.94124899236242,383,0,1,20,0.024444444444444446
2012-04-18 08:33:24+00:00,14,40.80356163623484,-73.94186034276925,677,1,2,8,11.725277777777778
2012-04-18 10:32:07+00:00,13,40.8086812880486,-73.94675394662566,381,0,2,10,1.978611111111111
2012-04-18 10:35:14+00:00,12,40.80489686471875,-73.93880357143554,733,0,2,10,0.051944444444444446
2012-04-18 10:36:42+00:00,15,40.803894,-73.937624,734,0,2,10,0.024444444444444446
2012-04-18 10:52:37+00:00,15,40.75280620914171,-73.97717535495758,89,0,2,10,0.2652777777777778
2012-04-18 11:33:19+00:00,15,40.754628764264325,-73.9840579032898,2161,0,2,11,0.6783333333333333
2012-04-18 11:50:26+00:00,15,40.74290014466908,-73.99279117584229,2041,0,2,11,0.2852777777777778
2012-04-18 19:07:01+00:00,7,40.7418191670992,-73.99140199090107,337,1,2,19,7.276388888888889
2012-04-18 19:26:07+00:00,15,40.76146340890431,-73.98403644561768,1561,0,2,19,0.31833333333333336
2012-04-18 19:30:57+00:00,13,40.76203225371199,-73.98515224456787,1792,0,2,19,0.08055555555555556
2012-04-19 00:12:07+00:00,1,40.763512849967526,-73.9869198616602,931,0,3,0,4.686111111111111
2012-04-19 00:50:24+00:00,15,40.756266,-73.984787,2218,0,3,0,0.6380555555555556
2012-04-19 01:03:26+00:00,6,40.80524573610163,-73.94124899236242,383,0,3,1,0.21722222222222223
2012-04-19 02:22:46+00:00,14,40.80356163623484,-73.94186034276925,677,1,3,2,1.3222222222222222
2012-04-19 09:56:01+00:00,14,40.80356163623484,-73.94186034276925,677,1,3,9,7.554166666666666
2012-04-19 11:28:48+00:00,13,40.8086812880486,-73.94675394662566,381,0,3,11,1.5463888888888888
2012-04-19 15:23:27+00:00,7,40.7418191670992,-73.99140199090107,337,1,3,15,3.910833333333333
2012-04-19 18:52:13+00:00,0,40.74287572734082,-73.99256124416165,920,0,3,18,3.4794444444444443
2012-04-19 19:09:34+00:00,13,40.74157843,-73.989482,1652,0,3,19,0.2891666666666667
2012-04-19 19:19:51+00:00,15,40.74137193935539,-73.98931503295898,350,0,3,19,0.1713888888888889
2012-04-19 20:04:14+00:00,15,40.805144639820114,-73.93914699554443,378,0,3,20,0.7397222222222222
2012-04-19 20:06:56+00:00,13,40.8086812880486,-73.94675394662566,381,0,3,20,0.045
2012-04-19 20:15:26+00:00,6,40.80524573610163,-73.94124899236242,383,0,3,20,0.14166666666666666
2012-04-19 20:29:21+00:00,14,40.80356163623484,-73.94186034276925,677,1,3,20,0.23194444444444445
2012-04-20 11:23:56+00:00,13,40.8086812880486,-73.94675394662566,381,0,4,11,14.909722222222221
2012-04-20 11:27:36+00:00,12,40.80489686471875,-73.93880357143554,733,0,4,11,0.06111111111111111
2012-04-20 11:29:10+00:00,15,40.803894,-73.937624,734,0,4,11,0.026111111111111113
2012-04-20 11:52:27+00:00,15,40.73573434642415,-73.99056762456905,356,0,4,11,0.38805555555555554
2012-04-20 11:57:15+00:00,15,40.74137193935539,-73.98931503295898,350,0,4,11,0.08
2012-04-20 11:59:06+00:00,13,40.741672705942285,-73.98928821086884,624,0,4,11,0.030833333333333334
2012-04-20 12:03:43+00:00,7,40.7418191670992,-73.99140199090107,337,1,4,12,0.07694444444444444
2012-04-20 13:51:57+00:00,7,40.7418191670992,-73.99140199090107,337,1,4,13,1.8038888888888889
2012-04-20 21:35:11+00:00,14,40.80356163623484,-73.94186034276925,677,1,4,21,7.720555555555555
2012-04-21 12:51:27+00:00,14,40.80356163623484,-73.94186034276925,677,1,5,12,15.27111111111111
2012-04-21 14:51:46+00:00,13,40.8086812880486,-73.94675394662566,381,0,5,14,2.0052777777777777
2012-04-21 15:42:59+00:00,15,40.705888200473375,-73.9900016784668,391,0,5,15,0.8536111111111111
2012-04-21 19:34:56+00:00,15,40.805144639820114,-73.93914699554443,378,0,5,19,3.8658333333333332
2012-04-21 19:39:30+00:00,13,40.8086812880486,-73.94675394662566,381,0,5,19,0.07611111111111112
2012-04-21 19:41:08+00:00,6,40.80524573610163,-73.94124899236242,383,0,5,19,0.02722222222222222
2012-04-21 19:52:32+00:00,14,40.80356163623484,-73.94186034276925,677,1,5,19,0.19
2012-04-21 23:54:48+00:00,14,40.80356163623484,-73.94186034276925,677,1,5,23,4.0377777777777775
2012-04-22 11:58:24+00:00,12,40.81780414338999,-73.85728597640991,2310,0,6,11,12.06
2012-04-22 16:27:29+00:00,15,40.805144639820114,-73.93914699554443,378,0,6,16,4.4847222222222225
2012-04-22 16:46:49+00:00,0,40.75277926721909,-73.97710013223526,224,0,6,16,0.32222222222222224
2012-04-22 16:48:01+00:00,15,40.75280620914171,-73.97717535495758,89,0,6,16,0.02
2012-04-22 17:08:29+00:00,15,40.73822396962131,-73.99621367454529,943,0,6,17,0.3411111111111111
2012-04-22 19:49:20+00:00,1,40.763512849967526,-73.9869198616602,931,0,6,19,2.680833333333333
2012-04-22 21:56:01+00:00,13,40.76203225371199,-73.98515224456787,1792,0,6,21,2.111388888888889
2012-04-22 21:58:37+00:00,15,40.756266,-73.984787,2218,0,6,21,0.043333333333333335
2012-04-22 22:47:10+00:00,14,40.80356163623484,-73.94186034276925,677,1,6,22,0.8091666666666667

2012-05-07 10:45:37+00:00,15,40.773839,-73.87122,318,0,0,10,10.760277777777778
2012-05-08 17:34:17+00:00,12,40.7114673282201,-74.01328325271606,1332,0,1,17,6.811111111111111
2012-05-08 19:51:02+00:00,15,40.75280620914171,-73.97717535495758,89,0,1,19,2.279166666666667
2012-05-11 20:22:06+00:00,12,40.7714256153356,-73.97350072860723,265,0,4,20,0.5177777777777778
2012-05-12 00:54:39+00:00,13,40.727486422997785,-73.98632168769836,1058,0,5,0,4.5425
2012-05-12 01:05:35+00:00,15,40.713565479798646,-73.97236347198486,296,0,5,1,0.18222222222222223
2012-05-12 19:15:56+00:00,15,40.75673368214285,-73.95445704460144,1014,0,5,19,18.1725
2012-05-12 19:31:25+00:00,13,40.75329971541963,-73.97433949845926,1462,0,5,19,0.25805555555555554
2012-05-12 20:37:42+00:00,15,40.75280620914171,-73.97717535495758,89,0,5,20,1.1047222222222222
2012-05-12 20:49:31+00:00,2,40.75866919513504,-73.97859808949039,341,0,5,20,0.19694444444444445
2012-05-12 21:15:31+00:00,2,40.756489872673846,-73.98626804351807,203,0,5,21,0.43333333333333335
2012-05-13 07:36:59+00:00,15,40.75673368214285,-73.95445704460144,1014,0,6,7,10.357777777777779
2012-05-13 07:53:41+00:00,13,40.78911988122579,-73.97335052490234,88,0,6,7,0.2783333333333333
2012-05-13 08:09:45+00:00,15,40.77841289502202,-73.98201942443848,2065,0,6,8,0.2677777777777778
2012-05-13 11:30:31+00:00,15,40.737824111931104,-74.00020077824593,2022,0,6,11,3.346111111111111
2012-05-13 13:10:58+00:00,15,40.737824111931104,-74.00020077824593,2022,0,6,13,1.6741666666666666
2012-05-13 13:26:28+00:00,15,40.77841289502202,-73.98201942443848,2065,0,6,13,0.25833333333333336
2012-05-13 13:40:59+00:00,15,40.75673368214285,-73.95445704460144,1014,0,6,13,0.24194444444444443

2012-05-01 12:19:56+00:00,13,40.693603428130906,-73.98605900539454,1527,0,1,12,12.332222222222223
2012-05-01 17:54:00+00:00,9,40.7646651291205,-73.9548110961914,2265,1,1,17,5.567777777777778
2012-05-01 19:59:35+00:00,7,40.693812,-73.986181,1528,1,1,19,2.0930555555555554
2012-05-01 19:59:48+00:00,13,40.693437826390245,-73.98600161483961,1498,0,1,19,0.003611111111111111
2012-05-01 20:00:06+00:00,6,40.69375934315463,-73.9867591687836,1499,0,1,20,0.005
2012-05-01 22:25:08+00:00,13,40.718477172979526,-74.00781154632568,2208,0,1,22,2.417222222222222
2012-05-02 07:56:19+00:00,13,40.693437826390245,-73.98600161483961,1498,0,2,7,9.519722222222223
2012-05-02 07:56:33+00:00,14,40.73944138679658,-73.97712595918333,1608,1,2,7,0.0038888888888888888
2012-05-02 07:56:54+00:00,7,40.69372396558499,-73.98639187027493,1740,1,2,7,0.005833333333333334
2012-05-02 07:57:18+00:00,6,40.74379022679562,-73.98389160633087,1492,0,2,7,0.006666666666666667
2012-05-03 07:04:45+00:00,14,40.73944138679658,-73.97712595918333,1608,1,3,7,23.124166666666667
2012-05-03 07:05:12+00:00,0,40.74403033187858,-73.9833214568225,1593,0,3,7,0.0075
2012-05-03 07:05:44+00:00,5,40.74424119059385,-73.98270736824254,1986,0,3,7,0.008888888888888889
2012-05-03 07:06:03+00:00,6,40.74379022679562,-73.98389160633087,1492,0,3,7,0.005277777777777778
2012-05-03 08:02:14+00:00,13,40.693437826390245,-73.98600161483961,1498,0,3,8,0.9363888888888889
2012-05-03 08:22:30+00:00,13,40.693437826390245,-73.98600161483961,1498,0,3,8,0.3377777777777778
2012-05-03 09:42:43+00:00,2,40.74364391274361,-73.9838882535696,1609,0,3,9,1.3369444444444445
2012-05-03 09:43:12+00:00,14,40.74393865874401,-73.98399867372817,907,1,3,9,0.008055555555555555
2012-05-03 10:52:44+00:00,7,40.69372396558499,-73.98639187027493,1740,1,3,10,1.1588888888888889
2012-05-03 10:53:47+00:00,7,40.69334345690689,-73.98582370401029,1796,1,3,10,0.0175
2012-05-03 18:45:54+00:00,0,40.74403033187858,-73.9833214568225,1593,0,3,18,7.868611111111111
2012-05-03 18:46:17+00:00,6,40.74461486685142,-73.98126109579569,1419,0,3,18,0.006388888888888889
2012-05-03 21:07:53+00:00,2,40.74476767769092,-73.98205429315567,1594,0,3,21,2.36
2012-05-03 23:15:35+00:00,6,40.74461486685142,-73.98126109579569,1419,0,3,23,2.1283333333333334
2012-05-04 02:47:12+00:00,14,40.73944138679658,-73.97712595918333,1608,1,4,2,3.5269444444444447
2012-05-04 06:52:31+00:00,13,40.693437826390245,-73.98600161483961,1498,0,4,6,4.088611111111111
2012-05-04 07:06:30+00:00,14,40.73944138679658,-73.97712595918333,1608,1,4,7,0.23305555555555554
2012-05-04 07:06:52+00:00,6,40.74379022679562,-73.98389160633087,1492,0,4,7,0.006111111111111111
2012-05-04 09:29:46+00:00,14,40.74393865874401,-73.98399867372817,907,1,4,9,2.381666666666667
2012-05-04 09:30:10+00:00,2,40.74364391274361,-73.9838882535696,1609,0,4,9,0.006666666666666667
2012-05-04 09:30:27+00:00,13,40.744900094545365,-73.98286232535908,1628,0,4,9,0.004722222222222222
2012-05-04 09:30:51+00:00,13,40.74405907465752,-73.98123813900243,1417,0,4,9,0.006666666666666667
2012-05-04 10:49:15+00:00,13,40.693603428130906,-73.98605900539454,1527,0,4,10,1.3066666666666666
2012-05-04 12:14:11+00:00,13,40.693603428130906,-73.98605900539454,1527,0,4,12,1.4155555555555555
2012-05-04 12:14:26+00:00,7,40.69334345690689,-73.98582370401029,1796,1,4,12,0.004166666666666667
2012-05-04 17:17:11+00:00,7,40.693812,-73.986181,1528,1,4,17,5.045833333333333
2012-05-04 19:48:01+00:00,0,40.74403033187858,-73.9833214568225,1593,0,4,19,2.513888888888889
2012-05-04 19:48:26+00:00,2,40.74426512651768,-73.98260406342875,1900,0,4,19,0.006944444444444444
2012-05-04 19:49:35+00:00,2,40.74426512651768,-73.98260406342875,1900,0,4,19,0.019166666666666665
2012-05-04 21:19:06+00:00,1,40.74101186443186,-73.98191536325086,1784,0,4,21,1.4919444444444445
2012-05-05 02:12:41+00:00,2,40.74476767769092,-73.98205429315567,1594,0,5,2,4.893055555555556
2012-05-05 02:13:24+00:00,2,40.7438789760452,-73.98157101223632,1392,0,5,2,0.011944444444444445
2012-05-05 05:02:36+00:00,14,40.73944138679658,-73.97712595918333,1608,1,5,5,2.82
2012-05-05 11:28:01+00:00,14,40.73944138679658,-73.97712595918333,1608,1,5,11,6.423611111111111
2012-05-05 11:28:16+00:00,13,40.744900094545365,-73.98286232535908,1628,0,5,11,0.004166666666666667
2012-05-05 11:29:02+00:00,13,40.74405907465752,-73.98123813900243,1417,0,5,11,0.012777777777777779
2012-05-06 23:30:06+00:00,6,40.74379022679562,-73.98389160633087,1492,0,6,23,12.017777777777777
2012-05-06 23:30:22+00:00,14,40.73944138679658,-73.97712595918333,1608,1,6,23,0.0044444444444444444
2012-05-06 23:30:35+00:00,13,40.74405907465752,-73.98123813900243,1417,0,6,23,0.003611111111111111
2012-05-06 23:30:50+00:00,14,40.74393865874401,-73.98399867372817,907,1,6,23,0.004166666666666667

2012-04-09 17:02:42+00:00,13,40.72688322060254,-73.99640624193349,423,0,0,17,17.045
2012-04-10 23:21:46+00:00,13,40.72688322060254,-73.99640624193349,423,0,1,23,6.317777777777778
2012-04-11 06:12:59+00:00,2,40.756225,-73.881152,1257,0,2,6,6.853611111111111
2012-04-11 10:57:00+00:00,14,40.69954648520066,-73.836025107013,1305,1,2,10,4.733611111111111
2012-04-11 21:37:44+00:00,13,40.72688322060254,-73.99640624193349,423,0,2,21,10.678888888888888
2012-04-12 06:50:24+00:00,15,40.70897873714814,-73.8414716720581,965,0,3,6,9.21111111111111
2012-04-12 07:25:05+00:00,14,40.69954648520066,-73.836025107013,1305,1,3,7,0.5780555555555555
2012-04-12 22:46:27+00:00,2,40.756225,-73.881152,1257,0,3,22,15.356111111111112
2012-04-13 00:52:41+00:00,15,40.70897873714814,-73.8414716720581,965,0,4,0,2.1038888888888887
2012-04-13 02:48:23+00:00,14,40.69954648520066,-73.836025107013,1305,1,4,2,1.9283333333333332
2012-04-13 19:58:07+00:00,5,40.77026714207738,-73.83640130445583,1064,0,4,19,17.162222222222223
2012-04-14 00:08:17+00:00,2,40.756225,-73.881152,1257,0,5,0,4.169444444444444
2012-04-14 16:07:51+00:00,13,40.72688322060254,-73.99640624193349,423,0,5,16,15.992777777777778
2012-04-15 05:01:03+00:00,14,40.69954648520066,-73.836025107013,1305,1,6,5,12.886666666666667

2012-05-14 12:52:29+00:00,0,40.77943748615269,-73.97724361523622,2453,0,0,12,12.874722222222223
2012-05-14 16:38:22+00:00,0,40.77943748615269,-73.97724361523622,2453,0,0,16,3.7647222222222223
2012-05-14 23:06:55+00:00,2,40.868112,-73.96659,2448,0,0,23,6.475833333333333
2012-05-15 08:59:25+00:00,0,40.77943748615269,-73.97724361523622,2453,0,1,8,9.875
2012-05-15 16:22:28+00:00,0,40.77943748615269,-73.97724361523622,2453,0,1,16,7.384166666666666
2012-05-15 20:02:30+00:00,2,40.868112,-73.96659,2448,0,1,20,3.667222222222222
2012-05-15 20:18:49+00:00,2,40.868112,-73.96659,2448,0,1,20,0.27194444444444443
2012-05-15 21:20:26+00:00,2,40.868112,-73.96659,2448,0,1,21,1.0269444444444444
2012-05-16 11:47:42+00:00,0,40.77943748615269,-73.97724361523622,2453,0,2,11,14.454444444444444
2012-05-16 23:42:21+00:00,2,40.868112,-73.96659,2448,0,2,23,11.910833333333333

2012-05-07 01:08:53+00:00,15,40.76117085825042,-74.01128768920898,209,0,0,1,1.1480555555555556
2012-05-07 01:50:27+00:00,14,40.85155841497341,-74.14161270853154,2420,1,0,1,0.6927777777777778
2012-05-07 07:02:56+00:00,15,40.862906,-74.12739533333334,2399,0,0,7,5.208055555555555
2012-05-07 10:46:09+00:00,15,40.862906,-74.12739533333334,2399,0,0,10,3.7202777777777776
2012-05-07 11:02:27+00:00,14,40.85155841497341,-74.14161270853154,2420,1,0,11,0.27166666666666667
2012-05-07 16:56:19+00:00,8,40.82939777183173,-74.13660049438477,2407,0,0,16,5.897777777777778
2012-05-08 20:57:26+00:00,15,40.862906,-74.12739533333334,2399,0,1,20,4.018611111111111
2012-05-08 21:11:49+00:00,14,40.85155841497341,-74.14161270853154,2420,1,1,21,0.23972222222222223
2012-05-11 15:52:22+00:00,14,40.85155841497341,-74.14161270853154,2420,1,4,15,18.675833333333333
2012-05-12 13:22:57+00:00,15,40.862906,-74.12739533333334,2399,0,5,13,21.509722222222223
2012-05-12 14:30:18+00:00,15,40.862906,-74.12739533333334,2399,0,5,14,1.1225
2012-05-12 14:56:30+00:00,14,40.85155841497341,-74.14161270853154,2420,1,5,14,0.43666666666666665
2012-05-12 17:00:07+00:00,8,40.82939777183173,-74.13660049438477,2407,0,5,17,2.060277777777778
2012-05-13 14:32:28+00:00,8,40.82939777183173,-74.13660049438477,2407,0,6,14,21.539166666666667
2012-05-13 20:21:39+00:00,14,40.85155841497341,-74.14161270853154,2420,1,6,20,5.8197222222222225

2012-04-16 13:52:52+00:00,4,40.81795370586359,-73.95069744112548,1691,0,0,13,13.88111111111111
2012-04-16 17:06:42+00:00,4,40.817635,-73.950606,793,0,0,17,3.2305555555555556
2012-04-17 12:07:50+00:00,4,40.817635,-73.950606,793,0,1,12,19.01888888888889
2012-04-17 12:08:04+00:00,4,40.81795370586359,-73.95069744112548,1691,0,1,12,0.0038888888888888888
2012-04-18 12:33:50+00:00,4,40.81795370586359,-73.95069744112548,1691,0,2,12,0.42944444444444446
2012-04-18 12:40:31+00:00,4,40.817635,-73.950606,793,0,2,12,0.11138888888888888
2012-04-19 10:54:21+00:00,4,40.81795370586359,-73.95069744112548,1691,0,3,10,22.230555555555554
2012-04-20 11:34:01+00:00,0,40.752043933832766,-73.9854621427848,2250,0,4,11,0.6611111111111111
2012-04-20 11:34:20+00:00,6,40.75913471693182,-73.97040222668178,737,0,4,11,0.005277777777777778
2012-04-20 11:34:29+00:00,6,40.75913471693182,-73.97040222668178,737,0,4,11,0.0025
2012-04-20 11:34:39+00:00,6,40.75913471693182,-73.97040222668178,737,0,4,11,0.002777777777777778
2012-04-21 10:25:52+00:00,6,40.75913471693182,-73.97040222668178,737,0,5,10,22.85361111111111
2012-04-21 10:26:19+00:00,6,40.75913471693182,-73.97040222668178,737,0,5,10,0.0075
2012-04-21 10:26:32+00:00,0,40.761268375278135,-73.96862983703613,1033,0,5,10,0.003611111111111111
2012-04-22 10:26:32+00:00,6,40.75913471693182,-73.97040222668178,737,0,6,10,0.0
2012-04-22 10:26:42+00:00,6,40.75913471693182,-73.97040222668178,737,0,6,10,0.002777777777777778
2012-04-22 10:26:54+00:00,6,40.75913471693182,-73.97040222668178,737,0,6,10,0.0033333333333333335
2012-04-22 10:29:38+00:00,0,40.761268375278135,-73.96862983703613,1033,0,6,10,0.04555555555555556

2012-05-01 22:49:37+00:00,14,40.82462308059908,-73.9413465789418,412,1,1,22,22.826944444444443
2012-05-02 07:31:23+00:00,3,40.854907,-73.90528,627,0,2,7,8.696111111111112
2012-05-03 07:19:40+00:00,3,40.854907,-73.90528,627,0,3,7,23.80472222222222
2012-05-03 16:12:17+00:00,15,40.824774703393686,-73.94421629695893,147,0,3,16,8.876944444444444
2012-05-03 17:53:50+00:00,14,40.82462308059908,-73.9413465789418,412,1,3,17,1.6925
2012-05-04 13:23:01+00:00,3,40.854907,-73.90528,627,0,4,13,19.48638888888889
2012-05-04 18:14:22+00:00,5,40.75645736467708,-73.8460636138916,1116,0,4,18,4.855833333333333
2012-05-05 20:38:56+00:00,14,40.82462308059908,-73.9413465789418,412,1,5,20,2.4094444444444445
2012-05-06 15:35:07+00:00,14,40.82462308059908,-73.9413465789418,412,1,6,15,18.93638888888889

2012-05-07 09:59:53+00:00,8,40.71004700905053,-74.08784268309387,711,0,0,9,9.998055555555556
2012-05-08 07:34:48+00:00,13,40.71171191784714,-74.09359578770038,706,0,1,7,21.581944444444446
2012-05-08 11:08:54+00:00,4,40.70869125771316,-74.08701669951498,1165,0,1,11,3.5683333333333334
2012-05-09 10:36:51+00:00,14,40.7725569747767,-74.14161270853154,302,1,2,10,23.465833333333332
2012-05-10 21:03:25+00:00,14,40.7725569747767,-74.14161270853154,302,1,3,21,10.442777777777778
2012-05-11 13:15:35+00:00,4,40.709516823511386,-74.08783121112451,916,0,4,13,16.20277777777778
2012-05-11 19:39:16+00:00,14,40.7725569747767,-74.14161270853154,302,1,4,19,6.394722222222223
2012-05-12 17:15:03+00:00,11,40.72602279947592,-74.04960273975725,1213,1,5,17,21.59638888888889
2012-05-13 15:55:39+00:00,13,40.88595663003309,-74.0434956550598,827,0,6,15,22.676666666666666
2012-05-13 20:05:29+00:00,12,40.732733511512414,-73.96397959460232,2450,0,6,20,4.163888888888889

2012-04-09 09:50:18+00:00,4,40.962576,-74.07160158333333,1463,0,0,9,9.838333333333333
2012-04-09 20:14:24+00:00,5,40.86284175229376,-74.05562090890453,319,0,0,20,10.401666666666667
2012-04-09 20:15:45+00:00,5,40.86284175229376,-74.05562090890453,319,0,0,20,0.0225
2012-04-11 13:36:32+00:00,5,40.86284175229376,-74.05562090890453,319,0,2,13,17.34638888888889
2012-04-11 13:36:53+00:00,5,40.86284175229376,-74.05562090890453,319,0,2,13,0.005833333333333334
2012-04-11 21:18:25+00:00,1,40.872777855401694,-74.15178801720971,1808,0,2,21,7.692222222222222
2012-04-11 21:19:08+00:00,1,40.872777855401694,-74.15178801720971,1808,0,2,21,0.011944444444444445
2012-04-12 08:56:54+00:00,4,40.962576,-74.07160158333333,1463,0,3,8,11.629444444444445
2012-04-12 17:34:54+00:00,5,40.86284175229376,-74.05562090890453,319,0,3,17,8.633333333333333
2012-04-12 17:35:14+00:00,5,40.86284175229376,-74.05562090890453,319,0,3,17,0.005555555555555556
2012-04-12 20:56:51+00:00,1,40.87077690106772,-74.18019443750381,357,0,3,20,3.3602777777777777
2012-04-13 17:26:09+00:00,1,40.87077690106772,-74.18019443750381,357,0,4,17,20.488333333333333
2012-04-13 17:26:23+00:00,1,40.87077690106772,-74.18019443750381,357,0,4,17,0.0038888888888888888
2012-04-13 21:01:45+00:00,10,40.828585959081536,-74.14026975631714,939,0,4,21,3.5894444444444447
2012-04-13 23:35:46+00:00,1,40.87077690106772,-74.18019443750381,357,0,4,23,2.5669444444444443

2012-05-14 05:51:46+00:00,13,40.74970740277419,-74.21492038110526,1929,0,0,5,5.862777777777778
2012-05-14 10:38:00+00:00,3,40.93758532164576,-74.0182064929251,2139,0,0,10,4.770555555555555
2012-05-15 15:38:02+00:00,3,40.93758532164576,-74.0182064929251,2139,0,1,15,5.000555555555556
2012-05-16 05:54:26+00:00,13,40.74970740277419,-74.21492038110526,1929,0,2,5,14.273333333333333
2012-05-16 10:48:53+00:00,3,40.93758532164576,-74.0182064929251,2139,0,2,10,4.9075
2012-05-17 05:47:55+00:00,13,40.74970740277419,-74.21492038110526,1929,0,3,5,18.983888888888888
2012-05-19 14:09:49+00:00,6,40.86833071688859,-74.04842088430463,1635,0,5,14,8.365

2012-04-23 07:56:23+00:00,5,40.71518524863918,-74.0354085138342,600,0,0,7,7.939722222222223
2012-04-23 12:17:24+00:00,6,40.7129177273288,-74.03519048593152,1754,0,0,12,4.3502777777777775
2012-04-25 07:50:23+00:00,5,40.71518524863918,-74.0354085138342,600,0,2,7,19.549722222222222
2012-04-25 16:12:12+00:00,2,40.715280885129175,-74.0355921160848,52,0,2,16,8.363611111111112
2012-04-26 07:29:04+00:00,9,40.7795143859269,-73.95375115452266,1626,1,3,7,15.28111111111111
2012-04-26 10:17:14+00:00,2,40.715280885129175,-74.0355921160848,52,0,3,10,2.8027777777777776
2012-04-27 09:59:39+00:00,2,40.715280885129175,-74.0355921160848,52,0,4,9,23.706944444444446

2012-04-16 10:59:51+00:00,7,40.71370599034548,-74.01420126337966,726,1,0,10,10.9975
2012-04-17 08:39:24+00:00,7,40.71370599034548,-74.01420126337966,726,1,1,8,21.659166666666668
2012-04-18 19:36:31+00:00,7,40.753050382397895,-73.98573761806597,1277,1,2,19,10.951944444444445
2012-04-19 19:05:25+00:00,5,40.75044987008408,-73.99221103886612,279,0,3,19,23.481666666666666
2012-04-20 08:25:45+00:00,7,40.753050382397895,-73.98573761806597,1277,1,4,8,13.338888888888889
2012-04-20 21:28:54+00:00,7,40.753050382397895,-73.98573761806597,1277,1,4,21,13.0525
2012-04-21 14:15:44+00:00,6,40.74195652995381,-73.99369478514325,1734,0,5,14,16.780555555555555
2012-04-21 23:18:17+00:00,1,40.739977397073,-73.99332451104736,2248,0,5,23,9.0425
