2012-04-23 09:22:42+00:00,15,35.70537552095303,139.64986145496368,121,0,0,9,0.01361111111111111,9.378333333333332
2012-04-23 09:46:10+00:00,15,35.65852172695124,139.7013260344949,51,0,0,9,0.39111111111111113,9.769444444444444
2012-04-23 15:25:23+00:00,15,35.65852172695124,139.7013260344949,51,0,0,15,5.653611111111111,15.423055555555555
2012-04-23 15:50:37+00:00,15,35.56247782390475,139.7160503268242,372,0,0,15,0.42055555555555557,15.84361111111111
2012-04-23 18:40:32+00:00,15,35.56247782390475,139.7160503268242,372,0,0,18,2.8319444444444444,18.675555555555555
2012-04-23 19:16:18+00:00,15,35.69080269423021,139.70027922656513,32,0,0,19,0.5961111111111111,19.271666666666665
2012-04-23 19:30:28+00:00,15,35.70537552095303,139.64986145496368,121,0,0,19,0.2361111111111111,19.507777777777775
2012-04-23 19:42:03+00:00,2,35.705079308200176,139.64852571487427,2947,0,0,19,0.19305555555555556,19.700833333333332
2012-04-24 07:59:13+00:00,15,35.70537552095303,139.64986145496368,121,0,1,7,12.286111111111111,31.986944444444443
2012-04-24 08:46:12+00:00,15,35.56247782390475,139.7160503268242,372,0,1,8,0.7830555555555555,32.769999999999996
2012-04-24 18:38:38+00:00,15,35.56247782390475,139.7160503268242,372,0,1,18,9.873888888888889,42.64388888888888
2012-04-24 19:16:45+00:00,15,35.69080269423021,139.70027922656513,32,0,1,19,0.6352777777777778,43.27916666666666
2012-04-24 19:31:10+00:00,15,35.70537552095303,139.64986145496368,121,0,1,19,0.24027777777777778,43.51944444444444
2012-04-24 19:40:44+00:00,2,35.70337280808018,139.64959566132663,1297,0,1,19,0.15944444444444444,43.678888888888885
2012-04-25 08:03:53+00:00,15,35.70537552095303,139.64986145496368,121,0,2,8,12.385833333333334,56.064722222222215
2012-04-26 00:47:13+00:00,15,35.69080269423021,139.70027922656513,32,0,3,0,16.72222222222222,72.78694444444443
2012-04-26 01:02:10+00:00,15,35.70537552095303,139.64986145496368,121,0,3,1,0.24916666666666668,73.0361111111111
2012-04-27 18:56:47+00:00,15,35.666692051408944,139.7581327376774,129,0,4,18,17.91027777777778,90.94638888888888
2012-04-27 23:45:34+00:00,15,35.666692051408944,139.7581327376774,129,0,4,23,4.813055555555556,95.75944444444443
2012-04-28 00:39:48+00:00,2,35.70337280808018,139.64959566132663,1297,0,5,0,0.9038888888888889,96.66333333333331
2012-04-28 09:21:41+00:00,15,35.70537552095303,139.64986145496368,121,0,5,9,8.698055555555555,105.36138888888887
2012-04-28 09:43:38+00:00,15,35.65852172695124,139.7013260344949,51,0,5,9,0.36583333333333334,105.7272222222222
2012-04-28 16:54:01+00:00,0,35.6589002289608,139.7032642364502,2904,0,5,16,7.173055555555556,112.90027777777775
2012-04-28 16:58:39+00:00,15,35.65852172695124,139.7013260344949,51,0,5,16,0.07722222222222222,112.97749999999996
2012-04-28 17:14:33+00:00,15,35.70537552095303,139.64986145496368,121,0,5,17,0.265,113.24249999999996
2012-04-28 17:40:00+00:00,2,35.705079308200176,139.64852571487427,2947,0,5,17,0.4241666666666667,113.66666666666663
2012-04-29 21:15:10+00:00,2,35.70337280808018,139.64959566132663,1297,0,6,21,3.5861111111111112,117.25277777777774

2012-05-02 12:21:34+00:00,15,35.698596195264464,139.77301824864617,124,0,2,12,12.359444444444444,12.359444444444444
2012-05-02 20:50:10+00:00,0,35.69901541704127,139.7746217250824,621,0,2,20,8.476666666666667,20.83611111111111
2012-05-03 19:16:04+00:00,15,35.65852172695124,139.7013260344949,51,0,3,19,22.43166666666667,43.26777777777778
2012-05-03 19:16:16+00:00,15,35.65819631197759,139.70203042030334,204,0,3,19,0.0033333333333333335,43.27111111111111
2012-05-05 09:45:36+00:00,15,35.698596195264464,139.77301824864617,124,0,5,9,14.488888888888889,57.76
2012-05-05 09:51:35+00:00,0,35.69901541704127,139.7746217250824,621,0,5,9,0.09972222222222223,57.85972222222222
2012-05-05 21:11:42+00:00,15,35.698596195264464,139.77301824864617,124,0,5,21,11.335277777777778,69.195
2012-05-05 21:16:31+00:00,15,35.68137872227962,139.76608157157898,18,0,5,21,0.08027777777777778,69.27527777777777

2012-04-23 12:11:20+00:00,6,35.68768232102728,139.69560707087632,2334,0,0,12,12.188888888888888,12.188888888888888
2012-04-23 20:02:22+00:00,15,35.68980172095763,139.70120644066014,2490,0,0,20,7.850555555555555,20.03944444444444
2012-04-24 12:57:05+00:00,15,35.7021955324165,139.7551703453064,368,0,1,12,16.911944444444444,36.951388888888886
2012-04-24 20:09:18+00:00,15,35.68980172095763,139.70120644066014,2490,0,1,20,7.203611111111111,44.154999999999994
2012-04-24 20:42:33+00:00,6,35.808164473021534,139.67801928520203,3086,0,1,20,0.5541666666666667,44.70916666666666
2012-04-26 15:58:25+00:00,7,35.700361536154034,139.75042819976807,397,1,3,15,19.264444444444443,63.973611111111104
2012-04-26 17:45:53+00:00,15,35.7021955324165,139.7551703453064,368,0,3,17,1.791111111111111,65.76472222222222
2012-04-27 20:53:08+00:00,15,35.68980172095763,139.70120644066014,2490,0,4,20,3.120833333333333,68.88555555555556
2012-04-28 12:25:48+00:00,15,35.808033959768906,139.67804074287417,1554,0,5,12,15.544444444444444,84.43
2012-04-28 13:06:39+00:00,0,35.70313647374436,139.77149426937103,1875,0,5,13,0.6808333333333333,85.11083333333335
2012-04-28 13:55:06+00:00,15,35.698596195264464,139.77301824864617,124,0,5,13,0.8075,85.91833333333335
2012-04-28 14:46:51+00:00,6,35.808164473021534,139.67801928520203,3086,0,5,14,0.8625,86.78083333333335
2012-04-28 18:08:09+00:00,0,35.82681696087999,139.65267777442932,1262,0,5,18,3.355,90.13583333333335
2012-04-28 21:35:19+00:00,6,35.808164473021534,139.67801928520203,3086,0,5,21,3.452777777777778,93.58861111111113

2012-04-16 21:54:41+00:00,1,35.69823997241442,139.7742462158203,1536,0,0,21,21.91138888888889,21.91138888888889
2012-04-17 18:04:34+00:00,15,35.70270629939949,139.56082955002785,253,0,1,18,20.164722222222224,42.07611111111112
2012-04-17 18:11:40+00:00,15,35.701341705675524,139.50644373893738,852,0,1,18,0.11833333333333333,42.19444444444445
2012-04-20 19:18:29+00:00,15,35.651889113311164,139.5443956553936,222,0,4,19,1.113611111111111,43.30805555555556
2012-04-20 19:45:18+00:00,15,35.69080269423021,139.70027922656513,32,0,4,19,0.4469444444444444,43.75500000000001
2012-04-20 19:50:27+00:00,15,35.712902440367635,139.7038972377777,505,0,4,19,0.08583333333333333,43.84083333333334
2012-04-21 11:05:41+00:00,15,35.67983619744879,139.7800612449646,589,0,5,11,15.25388888888889,59.09472222222223
2012-04-21 11:18:16+00:00,15,35.698596195264464,139.77301824864617,124,0,5,11,0.20972222222222223,59.30444444444446

2012-05-19 00:08:18+00:00,15,35.6282272323851,139.73871231079102,254,0,5,0,0.13833333333333334,0.13833333333333334
2012-05-19 00:33:20+00:00,15,35.698596195264464,139.77301824864617,124,0,5,0,0.4172222222222222,0.5555555555555556
2012-05-19 13:06:27+00:00,15,35.698596195264464,139.77301824864617,124,0,5,13,12.551944444444445,13.1075
2012-05-19 13:22:30+00:00,15,35.6282272323851,139.73871231079102,254,0,5,13,0.2675,13.375
2012-05-19 14:54:44+00:00,2,35.698871655404595,139.7704991698265,3117,0,5,14,1.5372222222222223,14.912222222222223
2012-05-19 19:03:02+00:00,6,35.698993634991766,139.77293729782104,2464,0,5,19,4.138333333333334,19.050555555555555
2012-05-19 23:37:21+00:00,15,35.698596195264464,139.77301824864617,124,0,5,23,4.571944444444444,23.6225

2012-05-07 07:10:18+00:00,15,35.66287517311728,139.73145961761475,476,0,0,7,7.171666666666667,7.171666666666667
2012-05-07 19:14:11+00:00,15,35.66287517311728,139.73145961761475,476,0,0,19,12.064722222222223,19.23638888888889
2012-05-07 19:42:44+00:00,15,35.55319972801149,139.64681446552277,11,0,0,19,0.47583333333333333,19.712222222222223
2012-05-08 06:30:10+00:00,15,35.55002895657234,139.63367700576782,40,0,1,6,10.790555555555555,30.50277777777778
2012-05-08 19:38:57+00:00,6,35.54821110744606,139.63362336158752,2102,0,1,19,13.14638888888889,43.64916666666667
2012-05-09 06:32:30+00:00,15,35.55002895657234,139.63367700576782,40,0,2,6,10.8925,54.54166666666667
2012-05-09 07:10:04+00:00,15,35.66287517311728,139.73145961761475,476,0,2,7,0.6261111111111111,55.16777777777778
2012-05-09 07:12:31+00:00,0,35.6657865198251,139.73096072673798,1032,0,2,7,0.04083333333333333,55.20861111111111
2012-05-09 23:51:57+00:00,15,35.633128029468295,139.71558094024658,724,0,2,23,16.657222222222224,71.86583333333334
2012-05-10 00:23:48+00:00,15,35.55319972801149,139.64681446552277,11,0,3,0,0.5308333333333334,72.39666666666668
2012-05-10 00:23:48+00:00,15,35.55319972801149,139.64681446552277,11,0,3,0,0.0,72.39666666666668
2012-05-10 07:10:16+00:00,15,35.66287517311728,139.73145961761475,476,0,3,7,6.774444444444445,79.17111111111112
2012-05-10 07:22:00+00:00,0,35.6657865198251,139.73096072673798,1032,0,3,7,0.19555555555555557,79.36666666666667
2012-05-11 06:31:00+00:00,15,35.55002895657234,139.63367700576782,40,0,4,6,23.15,102.51666666666668
2012-05-11 06:31:01+00:00,15,35.55002895657234,139.63367700576782,40,0,4,6,0.0002777777777777778,102.51694444444446
2012-05-11 07:05:49+00:00,15,35.66287517311728,139.73145961761475,476,0,4,7,0.58,103.09694444444446
2012-05-11 07:16:33+00:00,0,35.6657865198251,139.73096072673798,1032,0,4,7,0.17888888888888888,103.27583333333335
2012-05-11 19:42:27+00:00,15,35.55319972801149,139.64681446552277,11,0,4,19,12.431666666666667,115.70750000000002
2012-05-13 12:17:15+00:00,15,35.55319972801149,139.64681446552277,11,0,6,12,16.58,132.28750000000002
2012-05-13 14:36:25+00:00,15,35.55002895657234,139.63367700576782,40,0,6,14,2.3194444444444446,134.60694444444448
2012-05-13 14:37:25+00:00,6,35.54821110744606,139.63362336158752,2102,0,6,14,0.016666666666666666,134.62361111111116

2012-05-03 18:16:46+00:00,15,35.60753807817138,139.6688391408238,41,0,3,18,18.279444444444444,18.279444444444444
2012-05-03 18:34:05+00:00,15,35.65852172695124,139.7013260344949,51,0,3,18,0.2886111111111111,18.568055555555556
2012-05-03 18:42:56+00:00,0,35.66188145562874,139.70105677843094,793,0,3,18,0.1475,18.715555555555557
2012-05-03 18:59:09+00:00,15,35.65852172695124,139.7013260344949,51,0,3,18,0.2702777777777778,18.985833333333336
2012-05-03 19:19:25+00:00,15,35.60753807817138,139.6688391408238,41,0,3,19,0.3377777777777778,19.323611111111113
2012-05-04 10:51:51+00:00,15,35.60753807817138,139.6688391408238,41,0,4,10,15.540555555555555,34.86416666666667
2012-05-04 11:07:59+00:00,15,35.65852172695124,139.7013260344949,51,0,4,11,0.2688888888888889,35.13305555555556
2012-05-04 11:17:03+00:00,0,35.6611143670042,139.69965934753418,784,0,4,11,0.1511111111111111,35.28416666666667
2012-05-04 13:05:23+00:00,15,35.65852172695124,139.7013260344949,51,0,4,13,1.8055555555555556,37.08972222222223
2012-05-04 13:27:28+00:00,15,35.60753807817138,139.6688391408238,41,0,4,13,0.3680555555555556,37.457777777777785
2012-05-04 15:51:40+00:00,0,35.5247434063878,139.64560747146606,2592,0,4,15,2.4033333333333333,39.86111111111112
2012-05-05 16:14:24+00:00,15,35.6443150221341,139.69909071922302,983,0,5,16,0.3788888888888889,40.24000000000001
2012-05-05 16:29:18+00:00,15,35.673892404894445,139.75096464157104,385,0,5,16,0.24833333333333332,40.488333333333344
2012-05-05 16:46:28+00:00,10,35.67231051455135,139.75408136844635,3277,0,5,16,0.2861111111111111,40.774444444444455
2012-05-05 20:24:18+00:00,15,35.673892404894445,139.75096464157104,385,0,5,20,3.6305555555555555,44.40500000000001
2012-05-05 20:44:15+00:00,15,35.6443150221341,139.69909071922302,983,0,5,20,0.3325,44.73750000000001
2012-05-05 20:50:21+00:00,15,35.60753807817138,139.6688391408238,41,0,5,20,0.10166666666666667,44.83916666666668

2012-05-14 07:08:30+00:00,15,35.84768054178072,139.66914921998978,77,0,0,7,7.141666666666667,7.141666666666667
2012-05-14 08:18:41+00:00,15,35.65561813580688,139.75674211978912,123,0,0,8,1.1697222222222223,8.311388888888889
2012-05-14 08:20:10+00:00,15,35.65551788382668,139.75673139095306,28,0,0,8,0.024722222222222222,8.33611111111111
2012-05-14 08:40:34+00:00,15,35.58157614739344,139.7491192817688,305,0,0,8,0.34,8.67611111111111
2012-05-14 08:41:12+00:00,0,35.5813231,139.748733,308,0,0,8,0.010555555555555556,8.686666666666666
2012-05-14 12:06:08+00:00,13,35.583260176778374,139.74704325199127,628,0,0,12,3.4155555555555557,12.10222222222222
2012-05-14 18:16:37+00:00,0,35.84634343671054,139.66930747032166,2797,0,0,18,6.174722222222222,18.276944444444442
2012-05-14 18:20:40+00:00,0,35.84446927751466,139.6698009967804,1053,0,0,18,0.0675,18.34444444444444
2012-05-15 07:02:28+00:00,0,35.84634343671054,139.66930747032166,2797,0,1,7,12.696666666666667,31.041111111111107
2012-05-15 07:06:23+00:00,15,35.84768054178072,139.66914921998978,77,0,1,7,0.06527777777777778,31.106388888888883
2012-05-15 08:17:09+00:00,15,35.65561813580688,139.75674211978912,123,0,1,8,1.1794444444444445,32.28583333333333
2012-05-15 08:17:38+00:00,15,35.65551788382668,139.75673139095306,28,0,1,8,0.008055555555555555,32.29388888888889
2012-05-15 08:37:00+00:00,15,35.58157614739344,139.7491192817688,305,0,1,8,0.3227777777777778,32.61666666666667
2012-05-15 12:06:47+00:00,13,35.583260176778374,139.74704325199127,628,0,1,12,3.4963888888888888,36.113055555555555
2012-05-15 17:14:38+00:00,0,35.5813231,139.748733,308,0,1,17,5.130833333333333,41.24388888888889
2012-05-15 18:14:09+00:00,0,35.84759859959283,139.66997540980196,3269,0,1,18,0.9919444444444444,42.23583333333333
2012-05-15 18:22:43+00:00,0,35.84446927751466,139.6698009967804,1053,0,1,18,0.14277777777777778,42.37861111111111
2012-05-16 07:01:40+00:00,0,35.84634343671054,139.66930747032166,2797,0,2,7,12.649166666666666,55.02777777777778
2012-05-16 07:05:27+00:00,15,35.84768054178072,139.66914921998978,77,0,2,7,0.06305555555555556,55.090833333333336
2012-05-16 08:11:47+00:00,15,35.65551788382668,139.75673139095306,28,0,2,8,1.1055555555555556,56.19638888888889
2012-05-16 08:29:51+00:00,15,35.58157614739344,139.7491192817688,305,0,2,8,0.3011111111111111,56.4975
2012-05-16 08:30:36+00:00,0,35.5813231,139.748733,308,0,2,8,0.0125,56.510000000000005
2012-05-16 12:06:11+00:00,13,35.583260176778374,139.74704325199127,628,0,2,12,3.5930555555555554,60.103055555555564
2012-05-16 17:28:25+00:00,15,35.654688617992164,139.75707455385017,1486,0,2,17,5.370555555555556,65.47361111111113
2012-05-16 17:40:23+00:00,15,35.698596195264464,139.77301824864617,124,0,2,17,0.19944444444444445,65.67305555555556
2012-05-16 17:42:01+00:00,15,35.698494824429865,139.7725135087967,1807,0,2,17,0.02722222222222222,65.70027777777779
2012-05-16 17:43:27+00:00,13,35.69961659925912,139.77139234542847,631,0,2,17,0.02388888888888889,65.72416666666668
2012-05-16 17:44:23+00:00,0,35.6989849221703,139.77105975151062,654,0,2,17,0.015555555555555555,65.73972222222223
2012-05-16 17:51:51+00:00,1,35.700104511929894,139.77396726608276,801,0,2,17,0.12444444444444444,65.86416666666668
2012-05-16 18:22:37+00:00,0,35.69979085412712,139.7742462158203,3418,0,2,18,0.5127777777777778,66.37694444444445
2012-05-16 18:24:27+00:00,15,35.698409873848554,139.77390825748444,1894,0,2,18,0.030555555555555555,66.4075
2012-05-16 18:27:09+00:00,15,35.69836195296789,139.772926568985,1104,0,2,18,0.045,66.4525
2012-05-16 19:03:43+00:00,0,35.8479523083472,139.66999411582947,1528,0,2,19,0.6094444444444445,67.06194444444445
2012-05-16 19:08:32+00:00,0,35.84759859959283,139.66997540980196,3269,0,2,19,0.08027777777777778,67.14222222222223
2012-05-16 19:11:47+00:00,6,35.84730876360927,139.670991897583,988,0,2,19,0.05416666666666667,67.19638888888889
2012-05-16 19:23:34+00:00,0,35.84446927751466,139.6698009967804,1053,0,2,19,0.1963888888888889,67.39277777777778
2012-05-17 07:12:15+00:00,15,35.84768054178072,139.66914921998978,77,0,3,7,11.811388888888889,79.20416666666667
2012-05-17 08:32:55+00:00,15,35.58157614739344,139.7491192817688,305,0,3,8,1.3444444444444446,80.54861111111111
2012-05-17 08:33:30+00:00,0,35.5813231,139.748733,308,0,3,8,0.009722222222222222,80.55833333333334
2012-05-17 12:05:43+00:00,13,35.583260176778374,139.74704325199127,628,0,3,12,3.5369444444444444,84.09527777777778
2012-05-17 17:28:45+00:00,15,35.654688617992164,139.75707455385017,1486,0,3,17,5.3838888888888885,89.47916666666667
2012-05-17 18:17:37+00:00,0,35.8479523083472,139.66999411582947,1528,0,3,18,0.8144444444444444,90.29361111111112
2012-05-17 18:29:46+00:00,6,35.84730876360927,139.670991897583,988,0,3,18,0.2025,90.49611111111112
2012-05-17 18:40:41+00:00,0,35.84446927751466,139.6698009967804,1053,0,3,18,0.18194444444444444,90.67805555555556
2012-05-18 07:04:54+00:00,0,35.84634343671054,139.66930747032166,2797,0,4,7,12.403611111111111,103.08166666666668
2012-05-18 08:12:35+00:00,15,35.84768054178072,139.66914921998978,77,0,4,8,1.1280555555555556,104.20972222222224
2012-05-18 20:14:06+00:00,2,35.698871655404595,139.7704991698265,3117,0,4,20,12.025277777777777,116.23500000000001
2012-05-18 20:52:27+00:00,15,35.69836195296789,139.772926568985,1104,0,4,20,0.6391666666666667,116.87416666666668
2012-05-18 21:26:09+00:00,0,35.84759859959283,139.66997540980196,3269,0,4,21,0.5616666666666666,117.43583333333335
2012-05-18 21:36:01+00:00,0,35.84446927751466,139.6698009967804,1053,0,4,21,0.16444444444444445,117.60027777777779
2012-05-19 12:12:41+00:00,13,35.84632060789164,139.66915994882584,2796,0,5,12,14.61111111111111,132.2113888888889
2012-05-19 12:16:01+00:00,15,35.84768054178072,139.66914921998978,77,0,5,12,0.05555555555555555,132.26694444444445
2012-05-19 12:51:31+00:00,15,35.698596195264464,139.77301824864617,124,0,5,12,0.5916666666666667,132.85861111111112
2012-05-19 12:53:19+00:00,15,35.698494824429865,139.7725135087967,1807,0,5,12,0.03,132.88861111111112
2012-05-19 12:57:28+00:00,0,35.6989849221703,139.77105975151062,654,0,5,12,0.06916666666666667,132.95777777777778
2012-05-19 13:04:45+00:00,13,35.69961659925912,139.77139234542847,631,0,5,13,0.1213888888888889,133.07916666666668
2012-05-19 13:47:16+00:00,2,35.70230003435237,139.77056182382327,2620,0,5,13,0.7086111111111111,133.7877777777778
2012-05-19 13:47:26+00:00,2,35.70230003435237,139.77056182382327,2620,0,5,13,0.002777777777777778,133.79055555555556
2012-05-19 14:38:07+00:00,15,35.698409873848554,139.77390825748444,1894,0,5,14,0.8447222222222223,134.6352777777778
2012-05-19 14:43:53+00:00,15,35.69836195296789,139.772926568985,1104,0,5,14,0.0961111111111111,134.7313888888889
2012-05-19 15:14:25+00:00,0,35.8479523083472,139.66999411582947,1528,0,5,15,0.5088888888888888,135.24027777777778
2012-05-19 15:21:52+00:00,0,35.84759859959283,139.66997540980196,3269,0,5,15,0.12416666666666666,135.36444444444444
2012-05-19 15:28:03+00:00,0,35.84634343671054,139.66930747032166,2797,0,5,15,0.10305555555555555,135.4675
2012-05-19 15:35:30+00:00,0,35.84446927751466,139.6698009967804,1053,0,5,15,0.12416666666666666,135.59166666666667

2012-05-14 20:02:14+00:00,8,35.70830023339063,139.77150534852342,3240,0,0,20,20.037222222222223,20.037222222222223
2012-05-15 06:03:57+00:00,14,35.707134528552686,139.7854053530318,3063,1,1,6,10.028611111111111,30.065833333333334
2012-05-15 20:00:47+00:00,8,35.70830023339063,139.77150534852342,3240,0,1,20,13.947222222222223,44.01305555555555
2012-05-16 15:39:57+00:00,2,35.69980392322686,139.77180004119873,264,0,2,15,19.65277777777778,63.66583333333333
2012-05-16 17:58:50+00:00,12,35.7118832116388,139.77038383483887,1981,0,2,17,2.314722222222222,65.98055555555555
2012-05-16 19:57:54+00:00,8,35.70830023339063,139.77150534852342,3240,0,2,19,1.9844444444444445,67.965
2012-05-17 05:24:43+00:00,14,35.707134528552686,139.7854053530318,3063,1,3,5,9.446944444444444,77.41194444444444
2012-05-17 23:28:55+00:00,8,35.70830023339063,139.77150534852342,3240,0,3,23,18.07,95.48194444444445
2012-05-18 05:23:10+00:00,14,35.707134528552686,139.7854053530318,3063,1,4,5,5.904166666666667,101.38611111111112
2012-05-18 20:12:54+00:00,8,35.70830023339063,139.77150534852342,3240,0,4,20,14.828888888888889,116.215
2012-05-19 20:57:56+00:00,8,35.70830023339063,139.77150534852342,3240,0,5,20,0.7505555555555555,116.96555555555555
2012-05-20 04:45:29+00:00,14,35.707134528552686,139.7854053530318,3063,1,6,4,7.7925,124.75805555555556

2012-04-23 09:49:52+00:00,15,35.725682527331706,139.71950568258762,176,0,0,9,9.831111111111111,9.831111111111111
2012-04-23 10:02:55+00:00,15,35.7019167328534,139.7449779510498,403,0,0,10,0.2175,10.04861111111111
2012-04-23 12:04:00+00:00,7,35.70293391092428,139.74075615406036,1544,1,0,12,2.0180555555555557,12.066666666666666
2012-04-23 12:36:53+00:00,15,35.7019167328534,139.7449779510498,403,0,0,12,0.5480555555555555,12.614722222222222
2012-04-23 12:51:04+00:00,15,35.729391226913904,139.71004486083984,1300,0,0,12,0.2363888888888889,12.851111111111111
2012-04-23 12:52:40+00:00,0,35.7294779855176,139.71199699788025,1166,0,0,12,0.02666666666666667,12.877777777777778
2012-04-23 13:03:15+00:00,0,35.72766237273936,139.71147179603577,2070,0,0,13,0.1763888888888889,13.054166666666667
2012-04-23 13:28:01+00:00,0,35.7270256,139.711929,774,0,0,13,0.4127777777777778,13.466944444444445
2012-04-23 15:44:41+00:00,15,35.72694417044577,139.71020244159794,1245,0,0,15,2.2777777777777777,15.744722222222222
2012-04-23 17:21:50+00:00,15,35.72694417044577,139.71020244159794,1245,0,0,17,1.6191666666666666,17.363888888888887
2012-04-23 17:30:38+00:00,0,35.72766237273936,139.71147179603577,2070,0,0,17,0.14666666666666667,17.510555555555555
2012-04-23 18:47:17+00:00,13,35.729114,139.713907,2371,0,0,18,1.2775,18.788055555555555
2012-04-23 18:48:07+00:00,13,35.728836331291035,139.71455133139463,1908,0,0,18,0.013888888888888888,18.801944444444445
2012-04-24 08:16:23+00:00,15,35.730227334361864,139.71116065979004,14,0,1,8,13.471111111111112,32.27305555555556
2012-04-24 18:17:08+00:00,15,35.730227334361864,139.71116065979004,14,0,1,18,10.0125,42.28555555555556
2012-04-24 18:25:52+00:00,0,35.7270256,139.711929,774,0,1,18,0.14555555555555555,42.431111111111115
2012-04-26 10:04:46+00:00,15,35.7019167328534,139.7449779510498,403,0,3,10,15.648333333333333,58.07944444444445
2012-04-26 13:28:07+00:00,15,35.690855444945775,139.73592281341553,1680,0,3,13,3.3891666666666667,61.468611111111116
2012-04-26 14:25:54+00:00,7,35.70293391092428,139.74075615406036,1544,1,3,14,0.9630555555555556,62.43166666666667
2012-04-26 14:57:50+00:00,15,35.7019167328534,139.7449779510498,403,0,3,14,0.5322222222222223,62.963888888888896
2012-04-26 15:07:36+00:00,15,35.725682527331706,139.71950568258762,176,0,3,15,0.16277777777777777,63.12666666666667
2012-04-28 17:47:24+00:00,4,35.72446783712976,139.71463113052226,2049,0,5,17,2.6633333333333336,65.79
2012-04-29 13:11:28+00:00,15,35.730227334361864,139.71116065979004,14,0,6,13,19.40111111111111,85.19111111111111

2012-04-16 17:53:46+00:00,15,35.66287517311728,139.73145961761475,476,0,0,17,17.89611111111111,17.89611111111111
2012-04-16 18:06:28+00:00,15,35.669438627992776,139.76722955703735,2170,0,0,18,0.21166666666666667,18.107777777777777
2012-04-16 18:48:42+00:00,15,35.67513872065835,139.7598695755005,1302,0,0,18,0.7038888888888889,18.811666666666667
2012-04-16 21:55:04+00:00,6,35.74644695269855,139.7146314382553,2117,0,0,21,3.1061111111111113,21.91777777777778
2012-04-16 22:24:54+00:00,6,35.745693738889145,139.71845626831055,2496,0,0,22,0.49722222222222223,22.415000000000003
2012-04-18 09:21:15+00:00,0,35.6657865198251,139.73096072673798,1032,0,2,9,10.939166666666667,33.35416666666667
2012-04-18 09:22:05+00:00,7,35.6654865795984,139.73117182028054,467,1,2,9,0.013888888888888888,33.36805555555556
2012-04-20 20:11:48+00:00,15,35.70357209096882,139.75510597229004,355,0,4,20,10.828611111111112,44.19666666666667
2012-04-20 20:16:50+00:00,15,35.7021955324165,139.7551703453064,368,0,4,20,0.08388888888888889,44.28055555555556
2012-04-20 20:25:08+00:00,15,35.698596195264464,139.77301824864617,124,0,4,20,0.13833333333333334,44.418888888888894
2012-04-20 20:25:35+00:00,0,35.69901541704127,139.7746217250824,621,0,4,20,0.0075,44.426388888888894
2012-04-20 20:57:10+00:00,6,35.702208362231005,139.76946855204014,1627,0,4,20,0.5263888888888889,44.95277777777778
2012-04-20 22:48:50+00:00,15,35.67987977200586,139.76836681365967,1729,0,4,22,1.8611111111111112,46.8138888888889
2012-04-21 20:17:19+00:00,15,35.68137872227962,139.76608157157898,18,0,5,20,21.474722222222223,68.28861111111112
2012-04-22 18:54:36+00:00,15,35.70357209096882,139.75510597229004,355,0,6,18,22.621388888888887,90.91000000000001
2012-04-22 20:51:05+00:00,6,35.702208362231005,139.76946855204014,1627,0,6,20,1.9413888888888888,92.8513888888889

2012-05-14 08:43:35+00:00,0,35.681218108342065,139.77151533299187,2272,0,0,8,8.72638888888889,8.72638888888889
2012-05-14 23:00:16+00:00,15,35.68137872227962,139.76608157157898,18,0,0,23,14.278055555555556,23.004444444444445
2012-05-15 20:13:22+00:00,15,35.68137872227962,139.76608157157898,18,0,1,20,21.218333333333334,44.22277777777778
2012-05-16 22:45:19+00:00,15,35.68137872227962,139.76608157157898,18,0,2,22,2.5325,46.75527777777778
2012-05-17 08:38:30+00:00,15,35.68137872227962,139.76608157157898,18,0,3,8,9.886388888888888,56.641666666666666
2012-05-17 20:47:47+00:00,15,35.68137872227962,139.76608157157898,18,0,3,20,12.154722222222222,68.79638888888888
2012-05-18 20:41:54+00:00,15,35.68137872227962,139.76608157157898,18,0,4,20,23.901944444444446,92.69833333333332
2012-05-19 09:41:39+00:00,15,35.666692051408944,139.7581327376774,129,0,5,9,12.995833333333334,105.69416666666666
2012-05-19 13:20:37+00:00,15,35.666692051408944,139.7581327376774,129,0,5,13,3.6494444444444443,109.3436111111111
2012-05-19 13:23:40+00:00,15,35.67497849562972,139.76321881841366,375,0,5,13,0.050833333333333335,109.39444444444443
2012-05-19 14:53:00+00:00,15,35.65852172695124,139.7013260344949,51,0,5,14,1.488888888888889,110.88333333333333
2012-05-19 15:31:57+00:00,15,35.6684885729729,139.70538854599,1069,0,5,15,0.6491666666666667,111.5325
2012-05-19 15:59:08+00:00,15,35.69085980180074,139.704852104187,345,0,5,15,0.45305555555555554,111.98555555555555
2012-05-19 16:00:11+00:00,0,35.69236725932771,139.7047045826912,443,0,5,16,0.0175,112.00305555555555
2012-05-19 16:26:55+00:00,0,35.68700824914241,139.702330827713,899,0,5,16,0.44555555555555554,112.4486111111111
2012-05-19 17:03:13+00:00,15,35.69080269423021,139.70027922656513,32,0,5,17,0.605,113.05361111111111
2012-05-20 07:16:58+00:00,15,35.66458473051395,139.85937416553497,71,0,6,7,14.229166666666666,127.28277777777778

2012-05-02 13:43:13+00:00,14,35.7320101759778,139.48219861389168,808,1,2,13,13.720277777777778,13.720277777777778
2012-05-02 16:23:43+00:00,15,35.698596195264464,139.77301824864617,124,0,2,16,2.675,16.39527777777778
